N,P,K,temperature,humidity,ph,rainfall,label
-0.5297311929501682,-0.882978046101751,-1.1245523534123387,-1.4942566057559836,0.833735756526084,0.7069388172878441,0.19143962076901017,16
-1.0445115868990462,-1.487688168606104,-1.2950917604232401,1.0334825822318463,0.9607887467275594,-0.1045062318490362,0.10610687753233879,16
-1.0445115868990462,-0.7556706518903082,-1.0819175016596134,-0.6242002190823603,0.9005913696806026,1.4239194065091263,0.3131803806159647,16
-0.6651997176735572,-1.3285539258418007,-1.1671872051650642,-2.3531501202692677,0.8748970053147088,1.473151335927115,0.08421655177363145,16
-0.8548556522863017,-0.9148048946546117,-0.9966477981541628,-1.0126616846588536,0.9992955792891689,0.8628714042846594,0.19260875842690947,16
-0.312981553392746,-1.0102854403131938,-1.2524569086705148,-2.450876222047435,1.012901175992159,-0.14921583783155273,0.08373032889759893,16
-0.936136767120335,-0.7556706518903082,-1.0819175016596134,1.3240633811093219,0.9971928022789411,-0.35226878702142606,0.3056876849820235,16
-0.39426266822677936,-0.7556706518903082,-1.0819175016596134,-0.9746758452654959,0.8730645300830698,1.7576820502264663,0.15179478917132663,16
-0.3671689632821016,-0.9466317432074723,-1.1245523534123387,1.1674868150975335,0.8546948026466761,-0.09592320509479002,0.21758709588944175,16
-0.312981553392746,-1.392207622947522,-0.9966477981541628,-0.051666636686883184,0.9133510190996956,1.9677399060793135,0.28871830466969217,16
-0.5297311929501682,-1.5195150171589646,-1.0392826499068881,-1.5704960897491398,0.908266577941795,0.1472437767065924,0.17006033700492984,16
-0.8819493572309794,-1.2967270772889399,-1.2950917604232401,-2.5728499609641022,0.9135691584727209,-0.340449738422962,0.3402503895684905,16
-0.8277619473416239,-1.0421122888660543,-1.2098220569177895,-2.715982124487964,0.9974578692624737,0.6559095116639813,0.07963551447815413,16
-1.2341675215117907,-1.4240344715003828,-1.422996315681416,-2.880451022267199,0.9320059682892602,0.12034053629917323,0.21083598089661548,16
-0.8277619473416239,-1.4240344715003828,-1.1245523534123387,-0.06265571071698839,1.0549747032795902,1.0221961942711064,0.31252379411774833,16
-0.692293422618235,-1.0102854403131938,-1.1671872051650642,1.3079717210249235,0.8388740591965603,-0.01219404677807117,0.05314842443837659,16
-0.9903241770096906,-1.0739391374189151,-1.0392826499068881,-1.566815394302062,1.0277474357462215,0.29684184296285504,0.11880475186614063,16
-0.3671689632821016,-1.1057659859717759,-1.1245523534123387,-3.0311230147259822,0.8405547195311603,1.2040420942498455,0.09205624394253152,16
-0.6651997176735572,-1.2012465316303578,-1.3803614639286907,-1.6584171638017395,1.0470576036388637,0.5719503846331366,0.11766344970207096,16
-1.0174178819543682,-0.978458591760333,-1.422996315681416,-1.175125558383734,0.8544588783584519,1.6730731482681525,-0.03543543957569761,16
-0.5026374880054905,-0.882978046101751,-1.2524569086705148,-3.014292081982962,1.0007183752006845,1.7144216564420338,-0.01643602309080721,16
-0.8548556522863017,-1.4558613200532433,-1.2524569086705148,0.32378460074580545,0.9089420426145965,0.646715093889343,-0.016558392527373244,16
-0.6110123077842016,-1.4558613200532433,-1.2524569086705148,1.7729121346191057,0.9277483084701905,0.33767172510228105,0.2654442231250146,16
-0.7193871275629128,-0.7238438033374475,-1.1671872051650642,1.3390351378498815,1.0349145539546154,0.17048618105510224,0.22026117606928317,16
-1.179980111622435,-1.1375928345246364,-1.2098220569177895,-3.0521744033723954,0.8869064900027753,-0.004609676234115389,0.08554710167185928,16
-0.8819493572309794,-0.9466317432074723,-1.2950917604232401,-0.8148104182264276,0.986475730625449,-0.07228601515384549,-0.009861887023987118,16
-1.179980111622435,-1.0421122888660543,-1.1245523534123387,-1.7938695840515277,1.046142277799269,0.007489736434454615,0.15753033773487057,16
-0.8277619473416239,-0.9466317432074723,-1.1671872051650642,1.2317442585283587,0.8374424945989895,-0.07982366976887251,0.1555894693676391,16
-0.8819493572309794,-1.2330733801832185,-1.1671872051650642,0.48033665957582994,0.8322316743826795,0.10511510722081963,0.29605996455050587,16
-0.4484500781161349,-1.3285539258418007,-1.2098220569177895,1.21167937925473,1.0384110493239698,1.1537508258615328,0.2582874457379821,16
-0.8277619473416239,-0.7556706518903082,-1.2098220569177895,0.6830255097650242,0.9789458252157801,1.1579946255866205,-0.023395533838162622,16
-0.3671689632821016,-0.9148048946546117,-1.0819175016596134,-1.2784790163442756,0.863866768291695,1.7901430167318362,0.11800838579665422,16
-1.0445115868990462,-1.4240344715003828,-1.2098220569177895,-1.8701942594884071,0.8968617974424428,1.972660016030865,0.106390301466739,16
-0.4484500781161349,-1.3603807743946612,-1.0392826499068881,1.6664815034012845,0.9244156574239342,0.33100729274180674,0.289627148498044,16
-1.2070738165671129,-1.2649002287360793,-1.2524569086705148,1.7575948931822971,0.8571790646727563,1.702391244339084,0.319441212453196,16
-0.6381060127288793,-0.7238438033374475,-1.422996315681416,1.4026873485066091,0.8564857602748515,1.5347075650603712,0.22173218192622834,16
-1.0174178819543682,-1.4240344715003828,-1.1245523534123387,-0.08953457613141388,0.9463954670159963,0.8225073593221623,0.24094357354546353,16
-1.2070738165671129,-1.4558613200532433,-1.3377266121759654,0.4079781733402803,1.0329146281777788,0.942959660326402,0.23484034780301002,16
-0.28588784844806825,-1.1375928345246364,-0.9966477981541628,-0.8425141269951453,0.8746006203116613,1.8113881913725605,0.0996937353621651,16
-0.5297311929501682,-0.8511511975488902,-1.2524569086705148,-2.749042786751836,0.9782493840740475,1.4173427711972535,0.02373483267895291,16
0.2830799553901651,0.4855764416712587,0.4955720131912238,1.8959405890007857,0.8992180787928483,0.4184302753069381,2.186623299727462,17
0.2017988405561318,-0.2146142264916765,0.2823977544275971,3.31408722100125,0.867456640867822,0.13800289114141678,-0.2643069948995882,17
-0.15041932372467934,-0.1827873779388158,0.7087462719548504,2.5289228803674306,0.8832671941684805,0.3644181924508397,0.33778169072282,17
-0.312981553392746,0.39009589601267664,0.6234765684493998,1.9193122193271035,0.9269750494514986,0.1179471911322724,2.186623299727462,17
-0.5297311929501682,0.4855764416712587,0.2823977544275971,3.418602465942456,0.835366998544393,0.6059142581577156,1.8425568067712008,17
0.5269232998922652,0.4855764416712587,0.2823977544275971,1.623443627102381,0.9602031240227475,0.6748150540523542,1.9825959583405035,17
0.4727358900029096,0.29461535035409453,0.4955720131912238,1.4985073280270604,0.9561452930255432,0.6568174086736485,1.8677245581324375,17
-0.4484500781161349,0.39009589601267664,0.3676674579330478,-0.4208855379977308,0.9986480213932748,0.47080184419075566,1.7552760833247143,17
-0.3400752583374238,0.4855764416712587,0.6661114202021251,0.7349708310970519,0.8686936262642136,0.3485439435193364,1.956261260738502,17
0.4998295949475874,0.3582690474598159,0.3676674579330478,2.88305544541869,1.034464595195737,0.6772022086833993,1.655580800005713,17
0.2017988405561318,-0.05547998372737303,0.3676674579330478,3.262849856388482,0.9085269245346941,0.3721953988328862,1.8652739790418271,17
0.2288925455008096,-0.1827873779388158,0.6234765684493998,1.4314632282062265,0.8976293472459289,0.4926363384591081,-1.0696093540049507,17
-0.17751302866935714,0.3582690474598159,0.6661114202021251,0.8278752618980342,0.893972236845176,0.3531697923586021,2.186623299727462,17
0.14761143066677623,0.1354811075897911,0.4103023096857731,1.1744748877580657,0.9689091102436181,0.047353963476965494,-0.7499681778785309,17
0.4998295949475874,0.23096165324837317,0.6661114202021251,2.1148109424802564,0.9694867742808685,0.672619329141863,0.7660621077922422,17
0.14761143066677623,0.1673079561426518,0.45293716143849844,2.2746043195505976,1.0389549122733668,0.2877831168230981,1.3780385783686404,17
-0.042044503945968224,0.07182741048406972,0.6234765684493998,2.533408502515804,0.995366321992825,0.09634711009846514,-0.47446421364930874,17
-0.3400752583374238,-0.05547998372737303,0.5808417166966744,1.3916496373896525,0.8674133396961833,0.5923319833991885,-0.45227271973301547,17
0.09342402077742068,0.39009589601267664,0.3676674579330478,0.4565670655651862,0.9018548633028375,0.3261414850334786,0.9368609462012253,17
0.174705135611454,0.1354811075897911,0.5382068649439491,2.6471962837219016,0.8988095073515973,0.6756011512997755,0.07619501108007956,17
-0.312981553392746,-0.023653135174512348,0.6234765684493998,1.3621920305884634,1.0412651613914443,0.3033547803747883,-0.9953448638473547,17
0.2017988405561318,0.45374959311839796,0.2823977544275971,2.5891024962557556,0.9094566554951858,0.3010545245830728,-0.769492260482435,17
0.2830799553901651,0.3582690474598159,0.5808417166966744,3.493425078490875,0.959275529749973,0.22179777899113712,0.16764564163682383,17
-0.4484500781161349,0.29461535035409453,0.7087462719548504,0.3889792211673293,0.8645357393387026,0.1497439751749509,2.186623299727462,17
-0.5297311929501682,-0.1509605293859551,0.2823977544275971,2.996993931866976,0.9626656346038001,0.12103812180773597,0.6022173357981235,17
-0.09623191383532378,-0.2146142264916765,0.5808417166966744,-0.478357810534602,0.8949844854633414,0.04240246660395418,2.0411546512304746,17
-0.5026374880054905,0.4855764416712587,0.5808417166966744,1.3954160556282327,0.9495311326164538,0.42757508220477164,2.186623299727462,17
-0.39426266822677936,0.19913480469551248,0.3250326061803224,1.71306310988705,0.9941730084088135,0.3252299176434694,0.49389015421902627,17
0.2830799553901651,-0.05547998372737303,0.5382068649439491,2.7030108756302558,1.0189320543488778,0.1359559652592574,0.3707381588798885,17
0.5269232998922652,0.04000056193120903,0.3250326061803224,2.788143112594156,0.8823687677496588,0.5813964418745535,0.4061530764624333,17
-0.17751302866935714,0.10365425903693042,0.45293716143849844,2.6897616239472533,0.8883748055392418,0.06500646515733667,-0.7338337564267591,17
-0.4484500781161349,0.4855764416712587,0.5382068649439491,0.34194002548029406,1.0196343889030333,0.281233889171744,-1.2048871482724617,17
-0.014950799001290446,0.19913480469551248,0.3676674579330478,2.993274232727539,0.9259731855130219,0.3599243028315154,2.1089482281058594,17
-0.312981553392746,0.54923013877698,0.5808417166966744,0.12826450516525909,0.8677441641876831,0.23522902147582733,-0.8306806332125359,17
-0.4484500781161349,0.26278850180123386,0.45293716143849844,0.4964785527656867,0.9811554307715029,0.04290088745311515,0.30952986673494587,17
-0.17751302866935714,0.23096165324837317,0.7087462719548504,1.7114172413764466,0.8569140785562943,0.45994921449018483,-0.06736481632603633,17
-0.5297311929501682,0.29461535035409453,0.5808417166966744,1.6157262075177614,0.9670696826901891,0.6740588548960562,1.5646902514884167,17
0.3914547751688763,0.29461535035409453,0.5382068649439491,1.1686083677922834,0.8712155530270903,0.05446737898971641,2.054322528825708,17
-0.17751302866935714,0.1354811075897911,0.6234765684493998,3.2964726055917417,0.8550586923356844,0.5973944834297407,-0.5299608816020914,17
-0.014950799001290446,-0.1827873779388158,0.4103023096857731,-0.1934727892362209,0.8597905683393346,0.31442787198744626,2.186623299727462,17
-0.20460673361403492,-0.08730683228023373,0.4103023096857731,0.5266041624886405,0.8935280623281743,0.20766738591668887,1.510838740198006,17
0.25598625044548734,-0.2146142264916765,0.6234765684493998,-0.22321276096310522,0.9659466560686378,0.3779885888763712,1.5933124464757284,17
0.5269232998922652,0.4855764416712587,0.7087462719548504,3.4033612724219764,1.0402067250964706,0.2865510140840724,-0.4530720908394505,17
0.2288925455008096,0.29461535035409453,0.5808417166966744,3.5671903168601133,0.9716220382890469,0.1798843307863663,0.03591306355925798,17
0.25598625044548734,0.1673079561426518,0.5382068649439491,3.250484277542681,0.9632279806207751,0.4798921343090509,1.2463285634815933,17
-0.2317004385587127,0.23096165324837317,0.3676674579330478,1.5510798866471576,0.9275310631275602,0.4721456854557777,0.681103377490889,17
-0.42135637317145713,0.4219227445655373,0.3676674579330478,1.2020693541887943,0.906634108091793,0.6254626586159606,-1.0389850537369083,17
-0.4484500781161349,0.39009589601267664,0.4103023096857731,3.121606983841946,0.8336879191610288,0.2527191824922301,1.902548444062618,17
-0.39426266822677936,0.04000056193120903,0.3250326061803224,3.3443693452370904,1.0541041400593094,0.24994226965590793,2.186623299727462,17
-0.312981553392746,0.3582690474598159,0.5808417166966744,0.6522700257678107,1.0402644960826626,0.27038777310389017,-0.7486889415470941,17
-0.3671689632821016,-0.023653135174512348,0.3676674579330478,3.449609170774539,1.0073017131256994,0.09472783134427286,2.1477538036323267,17
-0.47554378306081274,-0.1827873779388158,0.3250326061803224,0.7084831502384108,1.0102346359941694,0.47813652806535756,2.099965361000709,17
-0.4484500781161349,-0.1509605293859551,0.4103023096857731,3.0470522969914726,0.8936171396530831,0.4339797912150047,1.5549313294859755,17
-0.042044503945968224,0.04000056193120903,0.4955720131912238,0.0016241342571899286,0.9749254891345239,0.37872382938549465,-0.09233076338706589,17
-0.28588784844806825,0.39009589601267664,0.45293716143849844,1.9184855093421385,0.8796363188425749,0.27006923837063446,1.2104690677680863,17
0.4727358900029096,-0.023653135174512348,0.45293716143849844,-0.23518186152803638,0.9342712620548378,0.13920577816988972,-0.7552369663216127,17
-0.014950799001290446,-0.2146142264916765,0.5808417166966744,1.099581819284256,0.8416774968125764,0.3418695416821205,-0.9377103496229986,17
0.3914547751688763,0.32644219890695525,0.4955720131912238,1.237937944531271,0.8915088825510169,0.07105452692860063,-0.444039545422133,17
-0.28588784844806825,-0.11913368083309442,0.3676674579330478,3.4206633585491613,0.8847709169026806,0.04140954988630219,2.186623299727462,17
-0.2317004385587127,0.008173713378348341,0.4103023096857731,-0.4942457115850015,1.0260309971238848,0.3734993298812587,2.186623299727462,17
-0.042044503945968224,0.07182741048406972,0.5382068649439491,-0.14698446885290778,1.0074160133392835,0.26765177596164813,0.6486865980962382,17
0.2288925455008096,0.29461535035409453,0.45293716143849844,3.504973703212976,0.9825410727565537,0.6100285089654442,0.2500601679226427,17
0.3372673652795207,0.1673079561426518,0.3676674579330478,0.23985645710729586,0.8658176931161785,0.5100583932420022,0.8343254709377101,17
0.5269232998922652,0.39009589601267664,0.5808417166966744,0.9488957747507523,0.9724183830594366,0.14739480251849035,-0.5089231989124051,17
0.3372673652795207,-0.08730683228023373,0.5808417166966744,0.5983710769212431,0.9769032757536548,0.36479902930559366,0.2703580977812237,17
-0.28588784844806825,0.3582690474598159,0.3676674579330478,1.3598022495087057,0.988245438633698,0.5480102474438958,-0.5913281998644762,17
0.3372673652795207,0.1673079561426518,0.4955720131912238,3.4410988775895426,1.0405395398164374,0.3247309346057721,-1.1807614814427165,17
-0.15041932372467934,0.1673079561426518,0.45293716143849844,0.8871907818556177,0.8474727213364966,0.4631044026693491,-0.5227584537314954,17
0.41854848011355406,0.5174032902241193,0.3676674579330478,-0.3800660386762614,0.9941607431204649,0.572294529315976,-0.282529090508832,17
0.09342402077742068,0.45374959311839796,0.5808417166966744,1.987207008917429,0.9804970712812433,0.150727619012696,0.7692763986866645,17
0.4998295949475874,0.45374959311839796,0.5808417166966744,0.41544794337919283,1.0313692867562758,0.462449626202472,-0.37447338811328545,17
0.44564218505823183,0.4855764416712587,0.45293716143849844,1.9065320193403945,0.9390037337792437,0.4553010189796311,0.9356501950762885,17
-0.15041932372467934,0.1354811075897911,0.3676674579330478,-0.48348405440431985,0.8673636859668633,0.24164900909042047,1.1671152284593143,17
0.14761143066677623,-0.08730683228023373,0.5808417166966744,1.4756884159318926,0.9331249605424958,0.3888855216185123,-0.270875343943978,17
0.5269232998922652,-0.08730683228023373,0.6234765684493998,2.339875345412421,0.8521546794450623,0.6000938452651146,1.3754393465199861,17
-0.17751302866935714,-0.1827873779388158,0.2823977544275971,2.590754037743389,1.0447286805170684,0.1421125242488092,2.186623299727462,17
-0.014950799001290446,0.23096165324837317,0.3676674579330478,1.3749786047732497,0.9554496232658143,0.5924789265591526,-0.16014704752740433,17
0.03923661088806511,-0.05547998372737303,0.6234765684493998,2.5216443935536965,0.9713935286127016,0.6672906774259242,2.1168790370924713,17
-0.42135637317145713,0.4855764416712587,0.2823977544275971,3.421131017679714,0.8361970603907337,0.18474611400019683,2.186623299727462,17
0.4727358900029096,0.5174032902241193,0.5808417166966744,0.007640186154450834,0.9552753583221077,0.44445633487706515,-0.9585091553337728,17
-0.5026374880054905,0.07182741048406972,0.5808417166966744,2.3649427079792065,0.9216880308898446,0.6439702141682,1.1274024785694658,17
-0.5026374880054905,0.07182741048406972,0.5382068649439491,0.7883194616661927,0.9737585337230115,0.1350548300206962,-0.7682541469439053,17
-0.06913820889064601,0.29461535035409453,0.3676674579330478,-0.05307211082052378,0.9680206902262972,0.43115970746851146,1.4156196717140104,17
-0.312981553392746,0.5174032902241193,0.6234765684493998,0.06198291311057439,0.9677900784553694,0.6403461465320662,2.186623299727462,17
-0.042044503945968224,0.26278850180123386,0.2823977544275971,1.4126572086093674,1.0374344334328132,0.3809095305389717,2.186623299727462,17
-0.06913820889064601,0.1354811075897911,0.6661114202021251,0.672981914787756,0.841115863324348,0.19156168977982585,0.4852106801169934,17
0.4998295949475874,0.4219227445655373,0.45293716143849844,2.8420483408258144,0.8395969326389416,0.0744802169692867,-0.1929012265747665,17
0.06633031583274289,0.07182741048406972,0.7087462719548504,1.5223239473037835,0.8882319120771696,0.3104169100766079,2.186623299727462,17
-0.3400752583374238,0.26278850180123386,0.5808417166966744,1.1084541736359887,1.0538971616898534,0.19547336402530252,-1.0858105110482923,17
0.174705135611454,0.3582690474598159,0.7087462719548504,0.21088405378971992,0.9648682366219209,0.1476945976338111,-0.7717770020776161,17
0.012142905943387334,0.1354811075897911,0.7087462719548504,-0.17993928031833242,0.8385709712118581,0.2674302077659095,0.12557838508731356,17
0.14761143066677623,0.39009589601267664,0.2823977544275971,2.485964637100911,1.0104798941394224,0.3642191699540558,2.186623299727462,17
0.09342402077742068,0.4219227445655373,0.5808417166966744,2.1632083539529283,1.0024486537729456,0.514465944918148,0.04760897154317748,17
0.2017988405561318,0.07182741048406972,0.3676674579330478,0.08642086559168101,0.9977800391803403,0.35283464656953295,2.186623299727462,17
0.4727358900029096,0.54923013877698,0.6661114202021251,1.1226686373246633,0.9559661441600152,0.6678393786085836,-0.9228615254769855,17
-0.2317004385587127,0.19913480469551248,0.7087462719548504,2.8613440280177396,1.0274306376481703,0.6586293035600651,0.9214026232661425,17
-0.20460673361403492,0.3582690474598159,0.3676674579330478,2.562577956848577,0.9029700822086928,0.46032865556650127,0.005558853400465698,17
-0.42135637317145713,0.45374959311839796,0.45293716143849844,3.1005934018739363,0.8836569730009768,0.1907390800023457,2.186623299727462,17
0.14761143066677623,0.19913480469551248,0.7087462719548504,2.2556158007567135,0.9125634403197928,0.10650897421901212,1.6915878713400294,17
-0.312981553392746,0.3582690474598159,0.6234765684493998,-0.5143292532148239,0.8801830858183399,0.1672093973109067,2.078998661850348,17
-0.8819493572309794,-0.7238438033374475,-0.3997598736160082,0.226465845187097,0.960466725065989,-0.06392322543627212,2.186623299727462,4
-0.3671689632821016,-0.9466317432074723,-0.44239472536873353,-0.0006518751891981522,1.0257585622516698,-0.9427003550799479,2.186623299727462,4
-1.0174178819543682,-0.7874975004431689,-0.22922046660510687,0.496557565563118,1.0856987002475567,-1.011302348412822,0.959643751512785,4
-1.315448636345824,-1.0102854403131938,-0.1439507630996562,-0.11602190539189532,0.9010132666673545,-0.227224590780844,1.521645568160205,4
-1.0986989967884018,-1.1057659859717759,-0.1439507630996562,0.4309512276484002,1.2652978924790077,-0.11308984663956856,1.5581887469222462,4
-1.179980111622435,-1.3285539258418007,-0.2718553183578322,0.7195486356346271,1.061657398980532,-1.1984449975234521,1.6181686999137388,4
-0.312981553392746,-1.5195150171589646,-0.3144901701105575,0.293347974797772,0.9981701212643523,-1.185787296742166,0.9571820393975689,4
-0.4484500781161349,-1.487688168606104,-0.48502957712145883,0.04563252813847222,0.8735851963131781,-0.7867273951917768,0.897336142097444,4
-0.5297311929501682,-0.7238438033374475,-0.3997598736160082,0.19151444604785184,0.8762574612505262,-1.1769423534561878,1.5018370574015776,4
-0.692293422618235,-1.4558613200532433,-0.1439507630996562,0.5469119170790481,1.244753470250662,-1.1783579739198342,1.714127460627652,4
-0.936136767120335,-1.1057659859717759,-0.5276644288741842,0.557071069334267,0.9134127921073749,-1.1645885989386922,0.8514462232420156,4
-0.6651997176735572,-1.3603807743946612,-0.22922046660510687,0.5247775330190991,1.1435823800943847,-0.5153552671057282,1.8930446726082948,4
-0.6381060127288793,-1.4240344715003828,-0.2718553183578322,0.2746101138866494,1.1222512003361669,-1.0876984952042952,0.8278252526806154,4
-0.3671689632821016,-1.1057659859717759,-0.3571250218632829,0.3988602079220516,1.2519467008855127,-0.10933065989619142,1.0933761805069062,4
-0.8548556522863017,-1.2012465316303578,-0.18658561485238154,0.13435892987229073,1.2658532466391803,-1.0127031684554642,2.186623299727462,4
-1.3696360462351795,-1.0739391374189151,-0.22922046660510687,0.299521542670091,1.0672746467621919,-0.30373902721026136,2.008327103302853,4
-0.5297311929501682,-1.0421122888660543,-0.5276644288741842,-0.009988117879996568,1.174002807020054,-0.03400455304307819,1.9120098787454063,4
-1.1257927017330795,-1.1375928345246364,-0.2718553183578322,0.06583038855160864,0.9849477967394815,-0.8105363925347179,1.3697350994472208,4
-0.7735745374522683,-1.3285539258418007,-0.3997598736160082,0.4775339284340533,1.0573156890727955,-0.663947369993094,2.186623299727462,4
-0.5297311929501682,-1.487688168606104,-0.5276644288741842,0.6937836470135786,0.8907718614145815,-0.9410036985047254,1.0801162809859028,4
-0.4484500781161349,-1.487688168606104,-0.3571250218632829,0.2896894952186147,1.1465052835327696,-0.6735115540316421,1.3639389946583549,4
-0.7193871275629128,-1.487688168606104,-0.2718553183578322,0.49321934647523297,0.8327316296574062,-0.10650888441453438,1.3780885821678308,4
-1.3425423412905018,-1.4240344715003828,-0.5276644288741842,0.37478517782564263,1.0201730943303529,-1.17163729685781,1.0690594965838165,4
-0.5297311929501682,-1.2649002287360793,-0.22922046660510687,0.399420540821187,1.0784906399396872,-0.7880479062786674,2.024467631399447,4
-1.0986989967884018,-1.392207622947522,-0.44239472536873353,0.6708661037338378,1.0121127013848148,-0.2410625579331747,0.9395836109395433,4
-0.39426266822677936,-0.8193243489960296,-0.5276644288741842,0.19118551214357649,1.0920402537172749,-0.2778430813308084,1.3613717602366961,4
-0.3400752583374238,-0.9148048946546117,-0.22922046660510687,0.527951818477895,1.1466135169189906,-0.6405420356519419,0.8005975653028612,4
-1.071605291843724,-1.487688168606104,-0.5702992806269095,0.6074755235878002,1.1308229934932719,-0.5013326152029137,1.5048072603969145,4
-0.936136767120335,-1.2330733801832185,-0.3571250218632829,0.8084918726935109,1.115204710638918,-0.12253449130150973,2.1085095185157,4
-0.47554378306081274,-1.2330733801832185,-0.1439507630996562,0.30269223708702003,1.1313201197683014,-0.5709417415153228,0.9238139797043052,4
-0.936136767120335,-1.487688168606104,-0.3997598736160082,0.7251231098737295,0.919834626361733,-0.7769768475914567,0.5896427653321015,4
-0.5026374880054905,-1.3285539258418007,-0.3144901701105575,-0.1081508393872323,0.980842330095638,-0.3406066781998039,0.6422834844451573,4
-0.3400752583374238,-1.2330733801832185,-0.3571250218632829,0.25841504641347857,0.8859113847543801,-1.161513414711844,1.8163886158190317,4
-1.1528864066777573,-1.487688168606104,-0.22922046660510687,0.5257773241110887,0.99582556923332,-0.4836360043390888,1.3676188825214153,4
-0.7464808325075906,-1.487688168606104,-0.22922046660510687,0.7040025768815733,0.9546192842251248,-0.5734199939525007,2.013013158546503,4
-0.5839186028395238,-0.882978046101751,-0.1439507630996562,0.5414736772500556,0.9058600691551276,-1.197534303787356,1.1483775328641916,4
-0.7193871275629128,-1.2330733801832185,-0.22922046660510687,0.7435869000202147,0.9791150265330637,-0.1334525920575914,2.186623299727462,4
-0.5026374880054905,-1.2967270772889399,-0.3571250218632829,-0.04421306189124324,1.1953830057010841,-1.1497531774963934,2.186623299727462,4
-0.556824897894846,-0.882978046101751,-0.3144901701105575,0.13757018647004576,1.2192373674588228,-0.8588108399139855,2.0747436863118653,4
-0.9903241770096906,-1.0102854403131938,-0.1439507630996562,0.7720877924296565,0.9178445780483457,-0.45036414484080084,1.8048120999939832,4
-0.6381060127288793,-0.978458591760333,-0.3997598736160082,0.6352281933877397,0.929518653531254,-0.6064287931561659,0.8490182151614297,4
-0.28588784844806825,-1.5195150171589646,-0.3997598736160082,0.56654812906286,1.180968118757438,-0.8381149040890958,1.1417059657268984,4
-0.9090430621756572,-1.3285539258418007,-0.2718553183578322,0.6170526939786115,0.9845559490577542,-1.0969090238808026,1.0708546015012332,4
-0.556824897894846,-0.7238438033374475,-0.1439507630996562,-0.12000162322124933,1.0831901978677125,-0.6042475378154947,1.2476563296349505,4
-0.6110123077842016,-1.3603807743946612,-0.3571250218632829,0.8400508730488454,0.8834931911252288,-0.21161492974591858,1.7746645789820845,4
-0.312981553392746,-1.4558613200532433,-0.3997598736160082,0.3805335529090485,1.038202095551676,-0.1382026845637593,0.9425390448390261,4
-0.5026374880054905,-1.0421122888660543,-0.1439507630996562,0.17884504293705822,1.208535798022823,-1.1383667543023281,0.8335537910551801,4
-1.179980111622435,-1.2012465316303578,-0.2718553183578322,-0.11478698994478145,1.096899834999297,-0.3712348079726161,1.4233482643123416,4
-0.5839186028395238,-1.1375928345246364,-0.3997598736160082,0.708668851349004,1.0866824463680593,-0.6591006366310477,2.135979985979815,4
-0.4484500781161349,-1.2012465316303578,-0.18658561485238154,0.28483810629594475,0.8816004294922308,-1.0238259562424983,2.186623299727462,4
-0.9903241770096906,-0.9466317432074723,-0.5702992806269095,0.1124482096477117,1.1449249724942394,-1.108037768281563,0.653557559292194,4
-0.8819493572309794,-1.0739391374189151,-0.3997598736160082,0.39061461086764393,0.9436026661153741,-0.3404178552247239,1.1896757662090383,4
-1.179980111622435,-1.0102854403131938,-0.1439507630996562,0.02841876425884025,1.0412321339319026,-0.9107040613104203,0.5719711423688467,4
-0.7193871275629128,-0.8193243489960296,-0.18658561485238154,0.6444095175842587,1.061668908161768,-0.34390887415830285,0.8420016337344722,4
-0.312981553392746,-0.7556706518903082,-0.3997598736160082,0.1763605022030132,1.0334077668076898,-0.42108227309752955,1.9136559985756845,4
-0.5839186028395238,-1.4240344715003828,-0.44239472536873353,0.2477250046420026,0.909470765002013,-0.4769563205143896,2.186623299727462,4
-1.0986989967884018,-0.9148048946546117,-0.48502957712145883,0.386479719734109,1.052308716322513,-0.9835979117954773,0.8590399860176795,4
-1.3696360462351795,-0.7556706518903082,-0.2718553183578322,0.482534995458223,1.207853900374531,-0.7770146163221127,1.3618684886218113,4
-0.5026374880054905,-1.3285539258418007,-0.3144901701105575,0.7703301789132722,0.947184744004389,-0.010667673880044639,0.5713157757138878,4
-0.3671689632821016,-1.3603807743946612,-0.2718553183578322,0.6611109515897591,1.0639212169220658,-0.39339654766559473,2.186623299727462,4
-0.8277619473416239,-0.7556706518903082,-0.48502957712145883,-0.1021742217913118,0.9380227856593948,-0.5459506245177443,1.0902896036828116,4
-0.5297311929501682,-0.7556706518903082,-0.1439507630996562,0.3103119123835459,0.9307480230466131,-0.4295605854515353,0.7689624610769227,4
-0.9090430621756572,-0.7238438033374475,-0.48502957712145883,0.6744376398042902,0.8674862013763295,-0.7437082319856546,2.0249705352410565,4
-1.3425423412905018,-1.2967270772889399,-0.3571250218632829,0.4223235401838382,1.099102956363718,-1.172526566687251,0.5689384673687109,4
-1.2070738165671129,-1.2649002287360793,-0.3997598736160082,0.3348702299511315,1.2798238665179555,-0.8230854242101855,1.9517374524676663,4
-0.9632304720650128,-0.7874975004431689,-0.2718553183578322,0.6373143003230666,1.2651880588233058,-0.32427059590767415,2.186623299727462,4
-0.6381060127288793,-0.9148048946546117,-0.3997598736160082,0.19713017578774525,1.1452227821055194,-0.42321737728258574,1.740235881215059,4
-1.2883549314011462,-0.9466317432074723,-0.3571250218632829,0.8069351797473386,1.086124031389253,-0.50490065525859,2.186623299727462,4
-1.1528864066777573,-0.8511511975488902,-0.5276644288741842,-0.013559272723232065,0.9057187885418592,-0.9912551044947249,2.167590333643224,4
